"EpiTrax_name","Public_name","Group_name"
"Acinetobacter species - Carbapenem resistant","Acinetobacter spp.","Healthcare-Associated Diseases"
"Botulism, foodborne","Botulism, foodborne","Enteric Toxins"
"Botulism, infant","Botulism, infant","Enteric Toxins"
"Campylobacteriosis","Campylobacteriosis","Bacterial Enteric Disease"
"Chlamydia trachomatis infection","Chlamydia","Sexually Transmitted Infections"
"Coccidioidomycosis","Coccidioidomycosis","Fungal Disease"
"Colorado Tick Fever","Colorado Tick Fever","Tick-Borne Disease"
"Coronavirus, Novel (2019-nCoV)","Coronavirus Novel, SARS-CoV-2 (hospitalization)","Respiratory Disease"
"Cryptosporidiosis","Cryptosporidiosis","Parasitic Enteric Disease"
"Cyclosporiasis","Cyclosporiasis","Parasitic Enteric Disease"
"Diphtheria","Diphtheria","Vaccine-Preventable Diseases"
